,class
30523,0
63810,0
134725,0
28822,0
120326,0
69955,0
14157,0
93917,0
106892,1
68871,0
124738,0
84759,0
24528,0
11499,0
80089,0
1484,0
99852,1
65504,0
32597,0
116384,0
62547,0
93176,0
74628,0
11042,0
121500,0
4249,0
113569,0
68832,0
103598,1
132335,0
60760,0
24149,0
127918,0
17232,1
30499,0
43315,0
69917,0
79865,0
63438,0
48900,0
110254,0
30689,0
40426,0
12941,0
127520,0
63363,0
34402,0
60036,0
89905,0
137865,0
54883,0
148310,0
54564,0
17738,0
16705,1
116270,0
120974,0
115745,0
73797,0
61810,0
76405,0
28651,0
77852,0
60133,0
72014,0
32026,0
4181,0
147175,0
28224,0
121484,0
124752,0
61802,0
11460,0
119184,0
53860,0
71014,1
114956,0
97673,0
112872,0
127332,0
105841,0
144493,0
31758,0
150028,0
79387,0
150978,1
144150,0
130912,0
137892,0
81192,0
18926,0
35994,0
101285,0
82681,0
78084,0
32976,0
1414,0
100595,0
48242,0
76854,0
57181,0
94285,0
53311,0
71025,0
27054,0
415,0
141206,0
78799,0
67173,0
32774,0
127869,0
43345,0
87282,0
8314,0
132582,0
107434,0
49695,0
44484,0
46733,0
41008,0
12052,0
116444,0
127435,0
43,0
32692,1
67857,0
61497,0
4879,0
137177,0
84628,0
62825,0
123354,0
52185,0
114158,0
125976,0
9665,0
96591,0
34638,0
59741,0
86695,0
103426,0
101954,0
145087,0
52441,0
147361,0
26502,0
80750,0
145291,0
6044,0
15461,0
137975,0
47438,0
127939,0
54859,0
70780,0
10928,0
93451,0
35131,0
137444,0
50336,0
13834,1
90853,1
148209,0
35294,1
22296,0
16164,0
114194,0
33361,0
68286,0
60269,0
22268,0
44663,0
109126,0
31193,0
118506,0
17353,0
38799,0
116182,1
145744,0
108643,0
86200,0
35493,0
89312,0
108474,0
26785,0
132655,0
87222,0
29730,0
91277,0
82311,0
98988,0
37487,1
68521,0
42008,0
62125,0
126955,1
40167,0
10750,0
87539,0
2634,0
94763,0
21702,1
111775,1
14967,1
108973,1
138193,0
7025,0
26545,0
92099,0
85718,0
5897,0
141199,0
84081,0
103117,0
28601,0
120462,0
47492,0
138493,0
24889,0
2285,0
9151,0
10771,0
73722,0
119476,0
93983,0
96729,0
31038,0
126117,0
131577,0
98712,0
37324,0
108745,0
101432,0
79291,0
79187,0
60740,1
94647,0
86388,0
31454,0
79501,0
36821,0
18930,0
101461,0
45228,0
118480,0
6241,0
101473,0
79313,0
112472,0
96975,0
105689,0
45262,0
52032,0
29816,1
21831,0
71422,1
10454,1
90461,0
16129,0
128516,0
127693,0
44883,0
41873,0
150330,0
32374,0
32155,0
65447,0
58212,0
72104,0
69278,0
142854,0
93780,0
62445,0
4983,0
14221,0
79736,1
87283,0
129675,0
147506,0
129586,0
132311,0
26432,0
71044,0
133179,0
118268,0
102236,0
43433,0
86943,0
108102,0
123639,1
128952,0
49426,0
64797,0
44072,1
128726,0
26630,0
102254,0
26559,0
31202,0
40691,0
15533,0
36728,1
44944,0
18820,0
41784,0
40708,0
136314,0
136802,0
108554,0
139857,0
135790,0
38804,0
38677,0
126054,1
17841,0
69863,0
50452,0
34745,0
113744,0
138579,1
93189,0
148579,0
30843,0
71647,0
42992,0
49328,0
40198,0
87703,0
4533,0
110432,0
62093,0
80709,0
149318,0
60958,0
102399,0
41976,0
130402,0
134181,0
52383,1
138196,0
60617,0
40855,0
116665,0
48280,0
90852,0
120000,0
26535,0
3002,0
19799,0
80829,0
144991,1
118045,0
107137,0
82627,0
76645,0
65475,1
44796,0
47535,0
142246,0
150614,0
45962,0
51303,0
121367,0
45066,0
17347,0
5776,0
115035,0
103339,0
81724,0
114866,0
72574,0
23999,0
46303,0
58173,0
117917,0
5603,0
57574,0
112641,1
16584,0
61028,0
116417,0
25824,0
111333,0
33797,0
69227,0
12069,0
99936,0
34902,0
18161,1
14594,0
130534,0
111577,0
142792,0
141729,0
9398,0
144347,1
106269,0
125874,0
72851,0
10186,0
79138,0
75369,0
121054,1
2721,0
96418,0
96123,0
120463,0
12697,0
42526,0
14067,0
26294,0
52384,0
38620,0
79063,0
145070,1
131820,0
145011,0
67628,0
7617,0
97689,0
74610,0
140680,0
137337,0
127095,0
63381,0
124404,0
66545,0
97626,0
15566,0
7684,0
24255,0
110788,0
3582,0
85081,0
29979,1
4685,0
78081,0
120822,0
15769,0
113791,0
97161,0
61079,0
65635,0
25296,0
74933,0
142574,0
17086,0
69570,0
960,0
93613,0
31852,0
15972,0
61537,0
10024,0
72161,0
114913,0
108299,0
140487,1
139657,0
78510,0
56699,0
57571,0
16040,0
142382,0
137190,0
141751,0
143387,0
91510,0
42202,1
136628,0
121204,0
65135,1
121987,0
27271,0
56507,0
81143,0
64032,0
48282,0
118198,0
70376,0
3377,0
65815,0
31179,0
62880,0
84262,0
20541,0
94296,0
146595,0
74200,0
75460,0
100375,0
122959,0
52448,0
79576,0
43876,0
68520,0
34305,0
89185,0
17953,0
35309,0
35280,0
5557,1
1532,0
90186,0
59144,0
23895,0
17270,0
57842,0
87856,0
129644,0
117842,0
101003,0
65417,0
116251,0
94330,0
97810,0
51652,0
76998,0
122248,0
84559,0
29502,0
83710,0
17542,0
63898,0
3416,0
140395,0
110523,0
29171,1
21659,0
133970,0
121487,1
144074,0
76038,0
85890,0
102129,0
20577,0
70649,0
36664,0
115446,0
59896,0
63635,0
148285,0
85383,0
66807,1
85471,0
124253,0
27946,0
35531,0
89398,0
114483,0
118818,0
12857,0
56959,0
104981,0
94770,0
64183,0
19615,0
47755,0
52496,0
4250,0
9052,0
33252,0
86697,0
29447,0
74634,1
91729,0
124319,0
150829,0
112461,1
128652,0
42851,0
83275,0
69513,1
89608,0
9962,1
136065,0
94702,0
75378,0
65300,0
18954,0
81795,0
31020,0
4562,0
57359,0
127600,0
102776,0
67913,0
60390,0
21338,1
145249,1
65449,0
66194,0
17832,0
125754,0
102708,0
67179,0
15363,0
147539,0
53404,0
67727,0
98789,1
92123,0
96739,0
58032,0
94494,0
100968,0
137000,0
16985,0
139623,0
94884,0
143307,0
73022,0
77841,0
136333,0
71178,0
5829,0
145225,0
51974,0
41638,0
62117,0
64442,0
35530,0
138413,0
95336,0
117819,0
33570,0
20673,0
67785,0
139079,0
109668,0
102996,0
5228,0
109462,0
103963,0
107534,0
2829,0
71412,0
146464,0
40638,0
28113,0
39046,0
51133,0
100479,0
114356,0
101283,0
90249,0
4086,0
100850,0
73260,0
147686,0
12778,0
7481,0
31185,1
128249,0
120786,1
115577,0
70060,0
128380,0
78767,0
128561,0
8755,1
141717,0
23596,0
131898,0
141226,1
137623,0
12780,0
104448,0
115036,0
129683,0
46123,0
6911,0
112292,0
166,0
109176,0
112452,0
79617,0
99135,0
80721,0
60354,0
83041,0
758,0
62742,0
25727,0
138882,0
148031,0
119912,0
9069,0
5749,0
69268,0
136492,0
146640,0
1565,0
119709,0
74506,0
65374,0
43202,0
13329,0
114624,0
36939,1
7718,0
118919,0
6001,0
135396,1
13174,0
118536,0
6686,0
44427,0
28022,1
87966,0
4116,0
131296,0
100715,0
123720,1
65687,0
34262,0
76217,0
24445,0
85548,0
83715,1
141370,0
26627,0
22642,0
145020,0
136267,0
32535,0
114721,0
23164,0
63409,0
107111,0
77982,0
104348,0
64093,0
7692,0
87570,0
84942,0
37777,0
41405,0
137971,0
80066,0
127094,0
52050,1
57485,0
70783,0
79739,0
43741,0
128361,0
72275,0
31727,0
103214,0
120003,0
111875,0
106315,0
22035,1
117765,0
39317,0
30406,0
39364,0
66911,0
47843,1
140273,0
11957,0
133100,0
89805,0
111047,0
149601,0
125312,0
80412,0
136995,0
143083,0
31491,0
62813,0
147442,0
2664,0
137315,0
91437,0
11724,0
19089,0
42107,1
103987,0
56689,0
70945,1
144632,0
142455,0
85417,0
140197,1
11900,0
144087,0
58250,0
149548,0
103487,0
23901,0
54183,0
67183,0
115388,0
93778,0
69884,0
141871,0
116556,0
138913,0
85267,0
86715,0
23757,0
1059,0
125124,0
133008,0
141149,0
14373,0
130592,0
32614,0
65825,0
148189,0
98877,0
78341,0
54809,0
10709,0
53920,1
123844,0
67470,0
91137,0
149153,0
135592,0
78682,0
50812,0
78407,0
26962,1
89030,0
890,0
44854,0
57695,0
80668,0
56691,1
117449,0
74658,0
61283,0
85982,0
296,0
100990,0
30086,1
8433,0
35658,0
59079,0
99890,0
26590,0
35193,0
137806,0
122592,0
71172,0
32939,0
92461,0
26368,0
116386,0
105964,0
81582,0
31028,0
110393,0
24985,0
54673,0
1581,0
129426,0
8480,1
60872,0
133528,1
24847,0
2165,0
25064,0
57017,0
83089,0
135422,0
46305,0
80440,1
106208,0
1942,0
4986,0
73601,0
6908,0
39333,0
76221,0
20569,0
141924,1
74819,0
103266,1
23732,0
84168,0
19242,0
59652,0
49924,1
135928,0
39801,0
3597,0
79515,0
4096,0
2022,0
92023,0
110361,0
38089,0
90692,0
136821,0
138361,0
39559,0
32087,0
98421,0
96701,0
61375,0
121205,0
118567,0
115260,0
134756,0
72968,0
127578,1
83137,1
87615,1
80684,0
87188,0
114171,0
44494,1
148601,0
93499,0
42872,0
137898,0
47699,0
94508,0
131145,0
118909,0
89096,0
61957,0
110941,0
117686,0
124110,0
122945,0
73506,0
125952,0
77316,0
107339,0
4729,0
2514,0
106389,0
65596,0
36672,0
138318,0
67528,0
38900,0
30663,0
49978,1
129087,0
8219,0
139575,0
113593,0
144620,0
137796,0
59068,1
126183,0
44311,0
45722,0
83414,0
23350,0
121069,0
128191,0
128364,0
93222,0
76286,0
108506,0
8906,0
104297,0
31651,0
138644,0
30103,0
147465,0
84387,0
77760,0
2943,0
115607,0
108179,0
44374,0
85154,0
93157,0
18206,0
25384,0
62633,1
116009,0
60115,1
134684,0
79192,0
23814,0
138993,0
113946,0
1230,1
140270,0
11111,0
89323,0
132959,1
541,0
78419,0
1303,0
138705,0
76087,0
145780,0
7866,0
138784,0
92542,0
41604,0
4902,0
105843,0
6265,0
15018,0
141826,0
86851,0
43665,0
118787,0
33088,0
86713,0
44255,0
105664,0
74202,0
94219,0
126913,0
29402,0
23855,0
120721,0
110971,1
117432,0
71583,0
115808,0
111121,0
137021,0
145811,0
51685,0
91010,0
133263,0
23779,0
131967,1
92667,0
73138,0
116007,0
111399,0
97209,0
77981,0
93194,1
91571,0
19668,0
122036,1
26680,0
70885,0
7034,0
68220,0
2967,0
117494,0
149636,0
148518,0
24243,0
45264,0
36115,0
106333,0
101567,0
5314,0
3063,0
81096,0
79905,0
2784,0
17494,0
67338,0
48725,0
141464,1
19639,0
116253,0
44898,0
30375,0
27067,0
127107,0
5454,0
89081,0
118258,0
110372,0
68679,0
15730,0
126688,0
48428,0
6735,0
79004,0
125077,0
94904,0
68310,1
86178,0
3617,0
5824,0
8401,0
30487,1
59451,0
11667,0
136596,0
73660,0
121110,1
112311,0
84316,0
8769,0
118880,0
36650,0
127659,0
125686,0
145806,0
36249,0
115749,0
105024,0
66693,0
88030,0
40660,0
33597,0
123344,0
62866,0
127576,0
79623,0
142264,0
117278,0
41756,1
22911,0
101174,0
70612,0
115629,0
54605,1
51771,0
88199,1
84567,0
57081,0
106646,0
54716,0
127157,1
140361,0
113826,0
147351,0
56654,0
129058,0
2778,0
68219,0
96860,1
46715,0
76545,0
119948,0
75987,0
114889,0
62355,0
120471,0
49961,0
107934,0
105269,0
71750,0
9669,0
93889,0
3665,0
111296,0
53754,0
8235,0
71942,0
90371,0
30358,0
150128,0
59265,0
1368,1
100052,0
10863,0
95891,0
83007,0
12987,0
107938,0
29108,0
24271,0
57141,1
133882,0
49680,0
52657,0
96370,0
11194,0
139179,0
18713,0
120476,0
30730,0
85952,0
108454,0
52293,0
46028,0
84642,0
50657,0
84419,1
80971,0
96957,1
7645,0
53212,0
117028,0
120506,1
54828,0
118676,0
49021,0
31005,0
131341,0
46153,0
7286,0
92073,0
93949,0
87450,1
18382,1
92278,0
45293,0
148026,0
96730,0
71620,0
67968,0
29149,0
91292,0
135131,0
81165,0
57056,0
113294,0
70700,0
145872,0
64029,0
73777,0
137100,0
37713,1
48477,0
51221,1
97127,0
130689,0
23456,1
2964,0
99874,0
113505,0
98212,0
40280,0
40539,1
125454,0
56011,0
54081,0
63894,0
103371,1
140696,0
106035,0
95265,0
128963,0
142400,1
99331,0
3402,0
59824,0
96995,0
4686,1
78555,0
31792,0
55376,0
8130,0
25443,0
83893,0
49567,0
122386,0
90014,1
60324,0
76386,0
10465,0
125074,0
126113,0
64621,0
58282,0
17404,0
89180,0
34221,0
115817,0
127779,1
69149,0
83602,0
150022,0
84659,0
52727,0
105520,0
77268,0
146376,0
78489,0
76107,0
25338,0
104270,0
127331,0
147228,1
44681,0
74353,1
102266,0
24732,0
124881,0
51806,0
138204,0
68179,0
49221,0
14147,0
102346,0
69858,0
36392,0
46987,0
43427,0
101675,1
147512,0
40052,0
102145,0
3970,0
31456,0
28315,0
104188,0
114753,0
150305,0
92337,0
19471,0
18473,0
50144,1
54508,1
111105,0
46905,0
64706,1
101969,0
9545,0
43791,0
19981,0
52567,0
80802,0
138037,0
108075,0
64587,1
38577,0
67261,0
104985,0
65826,0
112972,0
82582,0
145431,0
94801,0
12333,0
117326,0
90007,0
97046,0
113613,0
79940,0
89181,0
149124,1
134064,0
136981,0
34933,0
141950,0
144942,0
2811,0
135324,1
9653,0
134450,0
114089,0
74700,0
8652,0
32379,0
24182,0
16691,0
132974,0
31235,0
113931,0
149768,0
67673,0
47062,0
39489,0
31301,0
69241,0
111169,0
67378,0
94366,1
67449,0
21798,0
2242,0
10021,0
36145,0
74582,0
15624,0
131475,0
37593,0
10630,0
31441,0
144269,0
48358,0
32551,1
129598,0
80353,0
72031,0
2019,0
140027,0
77548,0
25643,1
142884,0
85482,0
122391,0
8810,0
38022,0
50429,0
75390,0
144644,0
149959,0
134428,0
64921,0
50592,0
9063,0
102355,0
122484,0
106713,0
31684,0
83431,0
126858,0
96426,0
59145,0
81054,0
111471,0
143651,0
48186,0
36390,0
86509,0
31599,0
58296,0
16154,0
104329,1
89111,0
20932,0
6926,0
23188,0
133693,0
70301,0
119983,0
104022,0
61131,0
105402,0
26422,0
138305,0
132619,0
89424,1
10343,0
25533,0
130369,0
82029,0
43379,0
75146,0
21231,0
60033,0
49893,0
143717,0
123506,1
112952,0
126398,0
140731,0
15355,0
39853,0
2192,0
4145,0
146829,0
69644,0
16686,0
5759,0
65808,0
42042,0
14490,0
38551,0
18011,0
14963,0
148925,0
139358,0
60491,1
41916,1
88072,0
113782,1
90589,0
145214,0
101474,0
139376,0
53623,0
111189,0
4920,0
46625,0
66068,0
37788,0
5097,0
149539,0
70473,0
69208,0
27884,0
5275,0
8642,0
94835,0
122350,0
102771,0
15221,0
102284,0
82927,0
107953,1
38992,0
93098,0
20329,0
73583,0
94948,0
126093,0
73400,0
97362,0
84353,0
44470,0
129609,0
133706,0
68848,0
100131,0
150951,0
81665,0
69938,0
118531,0
107484,0
331,0
55776,0
41026,0
79724,0
43165,0
138213,0
130130,0
33110,0
108633,0
22819,0
92379,0
109446,0
87691,0
48400,0
128759,1
7585,0
24966,0
130189,0
82945,0
35650,0
146701,0
107381,0
41371,0
99195,0
107215,0
78121,1
24841,0
101970,0
110447,1
34789,1
149080,0
101485,0
135675,0
13261,0
144483,0
43859,0
7804,0
80003,0
35200,0
76912,0
119963,0
89291,0
108018,0
82228,0
15559,0
48299,0
10143,0
58456,0
74932,0
94981,0
41134,0
91928,0
15390,0
44447,0
22693,0
8226,0
23464,0
80240,0
36623,0
33752,0
44759,0
1358,1
22280,1
8494,0
9062,0
10076,0
147423,0
98247,1
122103,0
19682,0
2048,1
95438,0
23876,0
62685,0
20544,0
120552,1
67618,0
41691,0
38833,0
88380,0
124353,0
12794,0
6791,0
41880,0
84919,1
94639,0
92581,0
95085,0
102435,0
22397,0
91979,1
102139,1
134668,0
135602,0
9002,0
13301,0
140052,0
142414,1
10883,0
64412,0
61922,0
23200,0
77068,0
11374,0
109785,1
62736,0
32893,0
149801,0
121032,1
56205,0
41067,1
68097,0
3023,0
77015,0
120264,0
88513,0
129386,0
117744,0
102892,0
28674,0
101703,0
1213,0
101402,0
6962,0
88982,0
145758,0
106611,0
86760,0
111752,0
119570,0
104575,1
99528,0
115816,0
48958,0
130154,0
34595,0
8967,0
109898,0
15596,0
54458,0
69212,0
137485,0
54507,0
93927,0
110278,0
79161,0
47872,1
106791,0
6885,0
61918,0
128694,1
87249,0
120850,0
50000,0
70436,0
123084,0
46997,0
100068,0
134183,0
135498,0
84569,0
124041,0
102848,1
145246,0
31724,0
43367,0
61100,0
32874,1
31714,0
90675,1
42441,0
89588,1
58796,0
28753,0
89797,0
59913,0
7254,0
33708,0
95867,0
1382,0
66205,0
49411,0
126396,1
141168,1
429,0
127355,0
85084,0
144106,0
3103,0
101723,0
86714,0
59689,0
17632,0
31408,0
113078,1
37275,1
31605,0
121841,1
65777,0
117321,0
6902,0
140294,0
144127,0
32991,0
96155,0
105502,1
100596,0
19727,0
117455,0
924,0
43104,0
56983,0
124657,0
76267,0
90564,1
94630,0
114455,0
140089,0
105745,0
27143,0
12463,0
89477,0
149781,0
40284,0
31680,0
101031,0
49520,1
76735,1
8027,0
72086,0
63747,0
147256,0
75012,0
14535,0
11850,0
150383,0
80846,0
95156,0
41881,0
62855,0
92809,0
9208,1
111938,0
54132,0
72744,0
18996,0
96082,0
30735,0
68467,1
12223,0
19101,0
135796,0
80726,0
77735,0
14706,0
120805,0
55965,0
138545,0
5876,0
107597,0
101329,0
31507,0
42807,0
23493,0
125735,0
144039,0
131803,0
75800,0
36093,0
27395,0
138736,0
29007,0
58966,1
64418,1
122123,0
75232,0
98817,0
65568,0
111228,0
29829,1
115317,0
1219,0
130392,0
133817,0
72750,0
67365,0
131011,0
32668,0
33648,1
140596,1
107312,0
114419,1
35933,0
34415,0
56704,0
142477,0
95427,0
27083,0
1724,0
94908,0
127837,0
79952,0
148824,0
61184,0
140393,0
28169,0
7820,0
98062,0
75399,0
61724,0
82588,0
146562,0
46544,0
30643,0
103019,0
59428,0
5010,1
19024,0
137641,0
148777,1
7935,0
21281,0
7787,0
12022,0
61461,0
76920,0
54180,0
54495,0
139352,0
129083,0
95839,0
64806,0
140122,0
120191,0
13411,0
127812,0
143149,0
58254,1
20307,0
132176,0
52172,0
103439,0
130005,0
149269,0
110720,0
95728,1
105817,0
29577,0
70531,0
3548,0
53619,0
102911,0
131339,1
133551,0
114393,0
12686,0
20686,0
11582,0
106437,1
113354,0
66456,0
79843,1
34457,1
3706,0
102657,1
70172,0
87462,0
120697,0
56636,0
107291,1
92502,0
32366,0
119180,0
137091,0
135954,0
18931,0
110556,0
84099,0
53971,0
125344,0
57907,0
21440,0
138593,0
78238,0
44873,0
122580,0
146740,0
138401,0
24538,0
55012,1
60640,1
136505,0
77754,0
60537,0
3556,0
38476,0
140676,0
22554,0
141980,0
65963,0
18283,0
117168,0
12704,0
52677,0
119004,0
119579,0
143636,0
76719,0
104290,0
17337,0
21808,0
88046,0
32956,0
16386,0
58978,0
32004,0
144011,0
39458,1
96787,0
142516,0
108879,0
114641,0
63289,0
82625,0
28975,0
3544,0
110346,0
126758,0
1807,0
109840,0
73500,0
108395,0
80790,0
100996,0
115972,0
105407,0
77171,0
59249,0
113367,0
69732,0
30047,0
113128,0
106976,0
80102,0
135016,0
22601,0
116488,0
72889,1
87562,0
121866,0
64558,0
36074,0
91314,0
115269,0
7442,0
130469,0
12404,0
129040,0
23029,0
24780,1
33349,0
44832,0
7892,0
81225,0
136722,0
64994,0
80421,0
66826,0
65245,0
32047,0
63536,1
42566,0
21964,0
113279,0
33384,0
111568,0
122556,0
129774,0
83523,0
103003,0
6493,0
35144,0
29147,1
79620,0
128954,0
86293,0
147444,0
137435,0
41314,0
110175,0
40621,0
91461,0
82854,0
125858,0
65998,0
143543,0
100661,0
139819,0
56160,0
150661,0
78104,0
115716,0
139979,0
130694,0
29537,1
22900,0
16272,0
68170,0
84715,0
88160,0
41463,0
105720,1
140415,0
114458,0
63131,0
109422,0
23919,0
139825,0
16900,0
36898,0
109052,0
28796,0
102966,0
118956,1
35630,0
66010,0
137168,0
52593,0
39654,0
118593,0
91612,0
14916,0
26833,0
112056,0
80330,0
33061,0
63277,0
79819,0
50664,0
83434,1
65866,0
1867,0
72680,0
19828,0
10593,1
710,0
129646,0
33193,0
49092,0
86377,0
129552,0
143222,0
35508,0
52693,0
66108,0
100742,0
61168,0
41700,0
8532,0
46757,1
103843,0
68785,0
90522,0
24352,0
70777,1
143084,0
120379,0
86341,0
147781,0
47078,0
42758,0
34377,0
17058,0
129346,1
125208,1
136770,0
47787,0
30842,0
57507,0
21134,0
16534,0
42077,0
135277,0
8450,0
46401,0
55747,0
5744,0
27211,0
86222,0
43923,0
140776,0
147900,0
106503,0
57753,1
7654,0
96387,0
71851,0
44763,0
127713,0
13839,0
57401,0
81963,0
50184,0
140963,0
48140,0
66972,0
72967,0
3498,0
38497,0
99601,0
104318,0
142540,0
140513,0
146686,0
39769,0
136509,0
106490,0
117254,0
62158,0
59473,0
100728,0
114239,0
132813,0
147854,0
129359,0
20903,0
11353,0
128007,0
119328,0
42898,0
11444,0
93965,0
117806,0
140447,0
98603,0
136697,0
45333,0
325,0
95404,0
127633,0
139536,0
119175,0
49339,0
58281,1
85019,0
80893,0
62065,0
137555,0
86008,0
1753,0
32367,0
133614,0
22464,0
145709,0
82454,0
118498,0
118069,0
57077,0
128206,0
774,0
44637,0
97848,0
87655,0
124289,0
143943,0
27920,1
82207,0
102644,0
92427,0
142193,0
99924,0
10657,0
104933,0
91570,0
21339,1
64650,0
58159,0
3036,0
49710,0
133172,0
72578,0
55518,0
90449,0
50250,0
113920,0
32680,0
35236,0
146052,0
136483,0
145614,0
11257,0
59454,0
25206,1
101682,0
12402,0
66192,0
119763,0
4513,0
54719,0
81028,0
35261,0
117451,0
90672,0
122801,0
138269,0
8175,1
107806,0
36889,0
136198,0
43652,0
120876,0
76676,0
27278,0
93705,0
57828,1
113680,0
3051,0
104404,0
124026,0
108422,0
55271,0
121199,0
139133,0
57157,0
15469,0
94141,0
52951,0
39550,0
80724,0
21334,0
42305,0
61245,0
51380,0
69725,1
127188,0
116944,0
60674,0
132179,0
141984,0
38910,0
27344,0
13256,0
128900,0
142775,0
144464,0
52247,0
9256,0
57396,0
69051,0
135941,0
142422,0
150602,0
57255,0
101861,0
33685,0
147395,0
99408,1
84205,0
49611,0
18789,0
22173,0
57592,0
138848,0
144115,0
15106,0
93619,0
145565,0
139234,0
50320,0
21718,0
11000,0
103067,0
20733,0
95930,0
109042,0
1259,1
84317,0
26253,1
148584,0
55345,0
147487,0
12761,0
67723,0
35615,1
70584,0
30059,0
48903,0
74724,0
146837,0
19953,1
6920,0
24452,0
1142,0
71963,0
84176,0
117004,0
12839,1
63531,0
147733,0
63022,0
61365,0
71019,0
120112,0
136046,0
136510,0
145735,0
36995,0
57441,0
79831,0
8710,0
25771,0
137017,0
70932,0
8740,0
112048,0
15656,0
103509,0
62832,0
7147,0
48500,0
57772,0
66366,0
122309,0
119010,0
82274,0
26225,0
100768,0
97750,0
29907,0
122629,0
78976,0
53758,0
94655,0
149779,0
94893,0
5117,0
117919,0
105541,1
21652,1
75039,0
46126,0
73576,0
127724,0
7504,0
23118,0
87635,0
52211,0
135637,0
149250,0
74551,0
115254,0
31303,0
77114,0
66102,0
128144,0
14859,0
85430,0
27786,0
1169,0
147024,0
120789,1
33181,0
65173,0
139636,0
97690,1
33270,0
90443,0
60482,0
51324,0
92083,0
108652,0
72111,0
130577,0
102025,1
32705,0
130122,1
113591,0
10524,1
69180,0
57967,0
90025,0
65141,0
111639,0
73899,0
35052,0
102732,0
119479,1
46323,0
39085,0
105190,0
72737,0
55239,0
139481,0
7656,0
97122,0
88067,0
41714,0
89236,1
108774,0
42069,0
356,1
16840,0
132965,0
98848,0
41512,0
121560,0
19547,0
71166,1
43653,0
64958,1
95834,0
106620,0
138528,0
72837,1
37483,0
22171,0
15989,0
9429,0
68590,0
110137,0
25682,1
32954,0
56641,0
69692,0
30737,0
141747,0
150312,0
139554,0
136009,0
90716,1
2361,0
21645,0
90123,0
107774,0
61818,0
65225,0
3184,0
57949,0
72846,0
48691,0
149298,0
19701,1
18832,0
149526,0
8211,0
53650,0
62890,0
10859,0
56168,0
45398,0
58382,0
13468,0
102914,0
85285,0
23311,0
3339,0
40056,0
19023,0
21248,0
20198,0
102348,0
30669,0
45575,0
91671,0
81394,1
132962,0
98795,0
106287,0
36937,0
57086,0
98061,0
1030,0
146983,0
148909,0
91579,0
42321,0
136183,0
33501,0
24744,0
39694,0
20861,0
58253,0
150879,0
62077,0
135165,0
48631,0
26653,0
131871,0
41618,0
19166,0
88708,0
15528,1
126554,0
90423,0
79244,1
82108,0
106499,0
108777,0
142116,1
87318,0
18555,0
113352,0
95590,0
99950,0
75624,0
245,0
145337,0
144910,0
69087,0
38218,0
113336,0
67512,0
106711,0
51799,0
43510,0
62946,0
13409,0
117862,0
113571,0
56124,0
1970,0
93749,0
311,0
147650,0
108228,0
69237,0
143523,0
95289,1
124589,0
46976,0
95045,0
88777,0
100875,0
99310,0
107642,0
42545,0
121359,0
143319,0
15218,0
97524,0
35819,1
97584,0
8747,0
2091,0
2377,0
106776,0
125453,0
141360,0
7419,0
66934,0
14126,0
28463,0
138568,0
147601,0
125097,0
94270,0
105564,0
109498,0
93400,0
8291,0
112751,0
17187,0
146539,0
124091,1
133002,0
49196,0
19307,0
34689,0
80659,0
60156,0
74070,0
140398,0
94987,0
56479,1
101362,0
72051,0
139810,0
72510,0
123577,0
139055,0
125146,0
14650,0
116880,0
27325,1
131231,0
122519,0
106882,0
32511,0
64480,0
124968,0
23385,0
80745,0
129993,0
50940,0
49776,0
57459,0
61989,1
997,0
34476,0
6776,1
55364,1
143214,0
119587,0
69057,1
1117,0
108800,0
98779,1
117962,0
142680,0
23046,0
97803,0
146791,0
148293,0
42544,0
97717,0
61255,0
132802,0
81602,1
38661,0
30508,0
130619,0
140534,0
23397,0
19384,0
90270,0
74118,0
119468,0
125679,0
29275,0
26828,0
29841,0
88948,0
17297,0
51093,0
136117,0
136974,0
